ine_code,check_digit,name
"29001","7","Alameda"
"29002","2","Alcaucín"
"29003","8","Alfarnate"
"29004","3","Alfarnatejo"
"29005","6","Algarrobo"
"29006","9","Algatocín"
"29007","5","Alhaurín de la Torre"
"29008","1","Alhaurín el Grande"
"29009","4","Almáchar"
"29010","8","Almargen"
"29011","5","Almogía"
"29012","0","Álora"
"29013","6","Alozaina"
"29014","1","Alpandeire"
"29015","4","Antequera"
"29016","7","Árchez"
"29017","3","Archidona"
"29018","9","Ardales"
"29019","2","Arenas"
"29020","6","Arriate"
"29021","3","Atajate"
"29022","8","Benadalid"
"29023","4","Benahavís"
"29024","9","Benalauría"
"29025","2","Benalmádena"
"29026","5","Benamargosa"
"29027","1","Benamocarra"
"29028","7","Benaoján"
"29029","0","Benarrabá"
"29030","4","Borge, El"
"29031","1","Burgo, El"
"29032","6","Campillos"
"29033","2","Canillas de Aceituno"
"29034","7","Canillas de Albaida"
"29035","0","Cañete la Real"
"29036","3","Carratraca"
"29037","9","Cartajima"
"29038","5","Cártama"
"29039","8","Casabermeja"
"29040","2","Casarabonela"
"29041","9","Casares"
"29042","4","Coín"
"29043","0","Colmenar"
"29044","5","Comares"
"29045","8","Cómpeta"
"29046","1","Cortes de la Frontera"
"29047","7","Cuevas Bajas"
"29049","6","Cuevas de San Marcos"
"29048","3","Cuevas del Becerro"
"29050","9","Cútar"
"29051","6","Estepona"
"29052","1","Faraján"
"29053","7","Frigiliana"
"29054","2","Fuengirola"
"29055","5","Fuente de Piedra"
"29056","8","Gaucín"
"29057","4","Genalguacil"
"29058","0","Guaro"
"29059","3","Humilladero"
"29060","7","Igualeja"
"29061","4","Istán"
"29062","9","Iznate"
"29063","5","Jimera de Líbar"
"29064","0","Jubrique"
"29065","3","Júzcar"
"29066","6","Macharaviaya"
"29067","2","Málaga"
"29068","8","Manilva"
"29069","1","Marbella"
"29070","5","Mijas"
"29071","2","Moclinejo"
"29072","7","Mollina"
"29073","3","Monda"
"29903","9","Montecorto"
"29074","8","Montejaque"
"29075","1","Nerja"
"29076","4","Ojén"
"29077","0","Parauta"
"29079","9","Periana"
"29080","3","Pizarra"
"29081","0","Pujerra"
"29082","5","Rincón de la Victoria"
"29083","1","Riogordo"
"29084","6","Ronda"
"29085","9","Salares"
"29086","2","Sayalonga"
"29087","8","Sedella"
"29904","4","Serrato"
"29088","4","Sierra de Yeguas"
"29089","7","Teba"
"29090","1","Tolox"
"29901","8","Torremolinos"
"29091","8","Torrox"
"29092","3","Totalán"
"29093","9","Valle de Abdalajís"
"29094","4","Vélez-Málaga"
"29095","7","Villanueva de Algaidas"
"29902","3","Villanueva de la Concepción"
"29098","2","Villanueva de Tapia"
"29096","0","Villanueva del Rosario"
"29097","6","Villanueva del Trabuco"
"29099","5","Viñuela"
"29100","9","Yunquera"
